label,label_des,sentence,len
17,休闲益智,"中华成语千千万，你知道但不一定能猜到。用一幅画或几个字的组合来猜一个成语，巧妙的图与字的结合，让你苦思冥想后恍然大悟，开怀一笑。既可以愉悦心情，又可以训练思维，绝对是老少皆宜的文字游戏佳品。,,提升体验，修复部分问题。",109
59,成人教育,虎课提供海量高清短视频教学以及配套图文教程，教育内容覆盖PS、AI、C4D、AE、PR等软件，通过字体设计、海报设计、设计思路、图像后期、特效制作、卡通形象等不同知识点，让学员可以更全面学习设计知识。产品服务1.在线视频学习每日更新100个以上学习视频，让设计师以及设计爱好者每天都有新的教程学习。2.我要学想学什么告诉虎课，由虎课制作教程。3.每周一练讲师一对一评讲作品，提交练习作品的学员均可获得不同价值的奖品。应用特色1.免费每一位注册用户均有每日免费学习的机会。2.实用教程结合实际场景，讲师分享设计心得，提高学员的实战能力。3.专业专业讲师案例分析，学员充分了解知识点，学习更深刻。4.短教程视频教程浓缩精华、以最短时间呈现最多内容，有效利用碎片时间，提升学习效果。联系我们1.官方网址http//www.huke88.com2.官方微博@虎课网把你的意见私信给虎课网即可3.官方微信公众号搜索虎课网加关注，回复你的意见即可4.联系电话139160775295.客服QQ1807374906专业客服团队为你服务更新内容1、分类列表页标签升级，便于筛选课程~2、新增账号注销入口,493
92,支付,"产品特点1、门槛超低没中介、无抵押、无担保，基本上有需要人人都能借2、极速放款724小时在线审核，借款通过后快至60分钟到账3、福利多多借款免息劵、还款直抵劵…定期派发各类借款优惠4、全面解决个人消费借贷、学习进修借贷、出行旅游借贷、车房装修借贷、企业经营借贷5、额度灵活大额可达20万，理性消费，需要多少借多少。资金来源中信银行借款用途适合现金购物、网上购物、消费分期、餐饮娱乐、节日礼物、培训教育、婚庆装修等多种生活消费场景联系我们客服电话400059151官网网站51tiqianle.com,专业贷超，解决用户急用钱需求。,针对Andriod9进行加固和签名",283
53,中小学,"高中化学视频教程为高中学生精心收集与化学有关的课程讲解、知识要点,视频课程等热门内容。是一款与高中化学课程同步的视频学习软件，帮助高中学生学习化学、理解化学知识，是学习高中化学必备工具。视频包含高中各章节课程讲解，真题练习，涵盖了高中化学各章节内容的知识点总结，十分适合高中学生、教师使用。化学学习，收集热门化学知识点，全面系统学习化学知识。化学考试，为高中考试打基础，真题全解析。视频教学,名师讲解，学化学从入门到精通。更新内容更新说明1.应用升级，完成与安卓9.0系统适配；2.根据用户反馈，优化应用播放速度。版本号2.9语言简体中文",269
96,理财,招商证券智远一户通在原有股票行情、证券交易、开户、理财、资讯等基础服务上，全新改版，重大升级。智远一户通6.0以智见长，推出智能选股、语音助手、智能搜索、智远云等智慧服务，让专业的事情变得简单；重磅开放首席研究员观点，视频解读股市风云；新增异动提醒、实时盈亏分析等贴心服务让您的投资理财更轻松自在；6.0新增100多项技能1.提供丰富的服务，自然语言智能选股；股票、功能、理财，智能搜索一搜智达；个性化数据，智远云帮您秒级同步多终端；2.创新交互方式，语音助手实现语音下单，行情播报，功能直达；3.招商独家观点重磅开放，首席解密股市风云，研究员视频解读市场策略。4.实时盈亏，阶段账单，每分变化，尽在掌握。5.多图同屏显示，专业行情只为更专业的您；实时盘中异动显示，过往记录便捷查询；多项行情设置，个股异动，雷达全记录；6.资讯信息精挑细选，牛牛大数据带您数据掘金，个股资讯图文展示更清晰。服务筑港，开启金融科技新航线。智远一户通助您财富增值，不负每分期待。更新内容1.期权交易协议行权功能升级，除了可指定合约，还可以指定标的呦~2.张夏策略专栏，首页可点击进入；3.自选股页面改版，新增多股同列、我的持仓功能；4.解放双眼，听资讯，资讯中心改版，新增语音播报功能；5.2018年度打新报告来了，首页可点击进入；6.ETF交易功能页面改版；7.智能搜索新增资讯搜索功能；8.首页点击更多，进入全站导航页面，一站式功能导航；9.新增盈亏分享功能，依次点击资金持仓今日参考盈亏分享即可分享微信好友、朋友圈；10.牛牛学院改版。,661
53,中小学,翼课教师，一款致力于解放教师的专业教学辅助工具贴心便捷的高效教学助手支持教师随时随地布置、检查作业和考试，系统自动批改出结果、一键奖评。最大限度释放教师精力，通过手机轻松提高教学效率。科学权威的同步教学资源基于教育界专家的权威指导，数十余年教育领域的深厚积淀，海量教学资源精准同步到课时。高度匹配的教学内容，满足不同地区、教材，版本的所有需求。充满互动的智慧教学课堂电脑、平板、手机的奇妙组合，让课堂教学从未如此得心应手。随堂练习一键收发，练习结果智能分析。极大激发学生学习兴趣，开启课堂教学新变革。更新内容1.修复了一些小问题，老师布置的体验更好了~2.用心的做了一些小优化,288
34,新闻,"今日潮闻是一款集热点推荐、精彩小视频、爆笑段子、神评论为一体的娱乐社区，旨在为用户创造一个集兴趣社交、快乐分享、热点追踪、评论互动为一体的生活乐园。热辣神评抖机灵、神补刀，笑看网友神评论，比内容更搞笑，谁将是下一个秀儿，趣味视频有才有颜或有料,速到潮闻尽情躁热门话题脑洞大开，发出你的声音，把你身边趣事分享给大家，制造话题，塑造热点；搞笑段子段友好，奇趣汇聚各路搞笑段子，搞笑、脑洞、情感、神评等类型热榜热搜上热搜，呈现新鲜、热门、有料的热点，想知道正在发生什么，狂戳热搜榜如果你也喜欢今日潮闻，请不要吝啬你的精彩评论哦~我在线上等你来撩~如果你有意见和建议，欢迎联系我们QQ群717801607已满QQ7群736251764新浪微博@今日潮闻更新内容1、新版本上线我们修复了一些bugヽ｡◕‿◕｡ﾉﾟ2、优化了用户体验快来一起玩吧~≧▽≦/~",372
38,教辅,开学季，贝壳网APP全新升级，图书点读、智慧教辅、在线课程以及更多功能，让你的学习666全新改版全新设计的贝壳网APP，让你眼前一亮图书点读把教材装进你的手机，随时随地听朗读智慧教辅智能教辅、在线学习、任务闯关赢奖励在线课程名校名师倾力加盟，帮助你领跑新学期学习应用在线刷题、查询答案，作业考试不再愁更多优化Bug修复、稳定性提升、用户体验升级更新内容修复了综合素质评价发布动态失败的bug,195
17,休闲益智,"每个孩子都有一个小小厨师梦《小小美食家》团队秉承多纳一贯的寓教于乐宗旨，为小朋友们设计了这款充满趣味的情景类英文学习游戏。小厨师们在厨房中可以利用手中的厨具对30多种食材施展美食魔法，创造出美味食物。在体验烹饪乐趣的同时，小朋友们能够潜移默化地学习到常见食物的英文名称，以及用餐时常见的英文口语句型。酷学多纳品牌>>新东方在线子品牌，隶属中国新东方教育集团；>>专注为28岁儿童和他们的家庭提供专业的教育App；>>我们研发互动教育App、动画片、幼儿教材、童书等；>>酷学多纳已经获得超过4000万儿童家庭的认可和喜爱酷学多纳新东方旗下儿童启蒙教育品牌纳粉福利官方微信多纳学英语在线答疑QQ群827057493安卓群欢迎提出宝贵建议，共同为孩子设计好产品,大显身手做料理，我是小小美食家,暑期大更新~更改了小小的bug的小小美食家重新出航征服宝贝们的食欲小手手迫不及待要做好吃的啦~",392
58,高等教育,"口袋题库考研贴心的题库学习服务,考研僧的掌中宝。考研题库VIP一键开通，所有题库免费刷考研课程VIP一键开通，公共课中任选三门我们一直在定位口袋题库考研APP要做什么事情，在做的时候总想把考研学习的方方面面都囊括了，刷题、看课、社区、交友、竞争对手等维度。从名字看口袋题库考研就是做题库的，考研的人都知道，公共课的题很多人的都有，但一提到专业课，很多人都做不好或者做不了。我们的初心，就是做好考研这个题库。所以口袋题库考研4年多下来，公共课和专业课累计了10多万的题，考研行业的题库算一算，有效的也就20多万左右。为了能把他的价值做大，我们聚焦在了题库，新版本开通看题库的VIP服务100多元钱，1年的有效期，任意刷题。考研课程会员只需要200多块钱，就能任选三门公共课，这是很多考研学子必备的课程APP。现在口袋题库考研的业务也扩大了，专业课资料也已经提供给考研学子了。所以，口袋题库考研的宗旨是为考研的人提供好的服务。关注我们小口袋官方微信koudikoyn小口袋官方QQ120992359620考生交流QQ群487483349官方微信公众号口袋题库考研官方微博@口袋题库考研小口袋微信koudikoyn更新内容提升体验，修复部分问题。",520
