label,label_des,sentence,len
16,射击游戏,星际激斗战火重燃《星空要塞》是一个基于未来科学背景的策略游戏，玩家扮演明星指挥官，组织最强大的星群部队，通过资源收集、技术研究和军舰建设，建立一个强大的联盟来击败敌人。从浩瀚宇宙的探索者到银河系的征服者，你将用你的智慧和勇气赢得战斗&mdash;&mdash;&mdash;&mdash;游戏特色&mdash;&mdash;&mdash;&mdash;经典再现星际激斗战火重燃全球同服万人争霸火力全开策略为王即时战斗瞬息万变舰队培养未来科技运筹帷幄星际帝国建造基地掠夺资源,236
53,中小学,外研社版新标准小学英语三年级起点,16
17,休闲益智,"嘟嘟嘟~儿童宝宝汽车总动员一起来组装交通工具吧你可以组装一辆消防车，混凝土搅拌机，卡车，警车，拖拉机等等，将开发你的孩子的注意力和创造力。飞驰的救护车、忙碌的消防车、拥挤的公交车，还有宝宝喜欢的挖掘机、推土机你的孩子将很快学会主要细节，以及动画显示每辆车的目的。即使是最小的孩子可以轻松地挑选出具有简单的管理，并会自行发挥。,,修复了一些BUG。",173
46,视频,天天视频是一款不让你放过任何精彩瞬间,18
70,工具,1Wether是一款功能强大的天气应用，界面采用简约抽象的白色风格，质感很不错，交互非常流畅。可以实时展示全球的天气信息，包括温度，降雨量，湿度等。特点实时天气和预测，世界各地的任何位置7天延伸预报和降水信息按照我的位置更新天气的时候，你是在移动LIVE动画雷达和极端天气的警告层空气质量和UV图附近与天气有关的鸣叫和照片日出，日落，月出，月落时间及农历阶段保存多个位置，以便快速，方便地访问华丽的小工具，您可以添加到您的主屏幕与朋友和家人分享天气信息通过电子邮件，文本，微博，Fcebook等与多个天气主题背景自定义更稳定、更优质，邀您一起。,272
70,工具,"1.简约设计畅快体验优质资源高度聚合平台，百万应用任你挑选。2.智能搜索引擎拥有强大的神马搜索引擎，找应用快人一步。所想即所得，做懂你的手机助手。3.铃声大全火热的神曲单曲、热播的电视剧插曲、搞怪的耍宝段子，一键即可设为铃声，个性十足。4.装机必备新手机装应用太麻烦PP助手为你一键搞定，主流应用一个不落。,为你找到想要的应用,1、优化了部分系统适配问题，使用更舒服 2、修复了一些bug",194
58,高等教育,《数学手册》的内容包括初等数学、初等数论、微积分、解析几何与微分几何、高等代数、微分方程与积分方程、函数论、概率论、傅立叶分析、矢量与张量、特殊函数等一些常见的内容，还包括某些广泛使用的数学方法，如最方法、有限元法、数理统计、实验数据处理等，同时对于那些通常认为比较抽象而又重要的数学理论，如抽象代数、线性空间、一般拓扑学、泛函分析等也作了一定的说明。本手册具有内容清晰，操作简单，实用价值高等特点，实为高校本科生、研究生和科技工作人员的好助手。,223
90,体育咨讯,丰富的体育新闻、简单的阅读方式、全面的数据分析、奖品多多的直播间、专业的记者团队、高质量的网友评论、一目了然的赛事对阵，种种这些汇聚成了专注20年体育新闻报道的新浪体育APP；产品特色我们不只报道足球、篮球大项。像排球、乒乓球、赛车、围棋、高尔夫、网球、游泳、马拉松、拳击搏击、体操、斯诺克、羽毛球、健美、飞镖、冰雪、彩票等项目的报道也是专业的比赛互动直播囊括NBA、CBA与英超、西甲、意甲、德甲、中超、亚冠、女排、男篮世界杯等顶尖赛事尽在掌握；现今APP中最受网友欢迎的前十俱乐部排名如下利物浦、恒大、国安、曼联、巴萨、火箭、湖人、勇士、鲁能、皇马；现今APP中最受网友欢迎的前十运动员如下哈登、詹姆斯、库里、武磊、杜兰特、C罗、梅西、威少、蒿俊闵、吴曦；新浪体育旗下有9个自由赛事，大家都可报名参加3×3黄金赛事、5×5足金联赛、高山滑雪公开赛、青少年冰球联赛、未来之星马术大赛、青少年攀岩大赛、青少年击剑联赛、健身健美大赛、智力运动会。做为老大哥的黄金联赛已经走过4个赛季，2019赛季全网曝光量可以达到150亿；你的好评将让我们充满前进的动力更新内容1.昵称、头像可以修改啦快来抢占你的专属昵称；2.季后赛快来了，NBA频道中，可以快速查看赛程、排名、季后赛；3.NBA赛程中，增加了关键球员的数据展示。衡短论长，一目了然；4.首页信息流优化，更丰富的内容呈现；5.黄金联赛频道中，可以报名3X3黄金联赛积分赛；6.解决了一些已知问题，感谢并期待每一位用户的反馈,636
71,亲子儿童,"专为儿童宝宝设计的环保教育游戏，游戏模拟一个破旧的花园，需要宝宝动手护理花园，把花园恢复原来的面貌。通过趣味的游戏教育宝宝爱护花草树木。同时考验宝宝的创造力，锻炼宝宝的动手能力。快来帮树木除虫，修剪枝叶，挂上营养液，然后帮花朵小树苗浇水，把小花园打理的干干净净的，最后加一点漂亮的装饰吧，用双手创造出属于自己的美丽花园,,兼容AndroidP及Android9.0系统",184
18,动作类,"官方正版天炎战龙出击创新多形态战斗玩法爆兽猎人官方正版，天炎战龙出击全面还原动画中的各式爆兽，创新卡片拾取能量转换玩法，多种形态招式，让战斗更加精彩独特养成玩法，还原动画，能量升级，兽魂觉醒，培养最强爆兽。丰富玩法模式，刺激多人对战，炫酷视觉特效，给你畅爽游戏体验游戏特色拾卡转换多攻击形态创新玩法，拾取卡片改变攻击方式，使战斗更加精彩多变。多人对战高强度对抗实时战斗，多人在线竞技场。在线匹配对手，挑战最强王者，让你不断突破自我丰富玩法多系统成长升级能量，激活兽魂，用动画里的方式，增强爆兽的战力。更有地下城探险、悬赏关卡等多种玩法模式~,爆兽猎人官方正版，天炎战龙出击,官方正版天炎战龙出击创新多形态战斗玩法爆兽猎人官方正版，天炎战龙出击全面还原动画中的各式爆兽，创新卡片拾取能量转换玩法，多种形态招式，让战斗更加精彩独特养成玩法，还原动画，能量升级，兽魂觉醒，培养最强爆兽。丰富玩法模式，刺激多人对战，炫酷视觉特效，给你畅爽游戏体验游戏特色拾卡转换多攻击形态创新玩法，拾取卡片改变攻击方式，使战斗更加精彩多变。多人对战高强度对抗实时战斗，多人在线竞技场。在线匹配对手，挑战最强王者，让你不断突破自我丰富玩法多系统成长升级能量，激活兽魂，用动画里的方式，增强爆兽的战力。更有地下城探险",544
111,购物咨询,"支持湖南岳阳地区网吧扫二维码上机、下机，远程订座、网吧发放优惠券、网民分享获得万家币、网吧评论得积分等众多功能。1、万家抢红包2、网吧上网套餐3、充值、消费得积分4、按积分等级充值优惠5、积分兑换万家币6、评论得积分7、远程订座,,1.全新UI设计2.新增上网套餐功能3.短信验证码bug修复",146
34,新闻,"海报新闻客户端以立足山东、全国一流为目标，传播新热资讯，引领潮流生活，着力打造在全国具有强大传播力影响力、在行业具有重要话语主导权、在全省具有强大辐射带动作用的新型主流媒体。　　权威发布山东省内新闻发布第一出口，传播党委、政府声音，解读方针政策，汇集权威声音，回应公众热点。　　海量资讯国内国际一手掌握，身边精彩即时推发，全天候、全方位、全时段服务，新闻阅读快人一步。　　移动直播精准聚焦网络热点，新鲜视频一键直达，直播带你第一时间、第一视角看新闻。　　智能推送融合大数据、可视化、人工智能等先进技术，主流信息与用户兴趣智能匹配、精准传播。　　用户创造开放共建，资源聚合，以海报号为依托推动用户创造鲜活内容。　　乐享生活便民搜索、实时缴费、高考查询，生活服务功能不断丰富；积分系统，用户动动手指就能赚积分、赢实惠。,时事热点尽在海报新闻,1、竖屏视频好玩、有趣、时尚小视频，刷起来~2、海量关注新增海报融媒矩阵，帮你获得更多内容〉快点击首页logo进入菜单吧3、一起来赚邀请好友，各赚红包〉邀请好友下载即可获得现金红包and积分奖励4、及时提现新增我的红包功能，你的红包可以支付宝和微信提现哦5、视频投屏新增视频投屏功能，大屏观赏，多屏互动，劲爽体验。",526
